station_id,network_provider,project_id,station_upgrade,real_property_acq_date,real_property_acq_owned,real_property_cost_total,real_property_cost_federal,equipment_acq_date,equipment_acq_owned,equipment_cost_total,equipment_cost_federal,equipment_install_date,equipment_install_cost_total,equipment_install_cost_federal,equipment_install_cost_elec,equipment_install_cost_const,equipment_install_cost_labor,equipment_install_cost_other,der_acq_owned,der_cost_total,der_cost_federal,der_install_cost_total,der_install_cost_federal,dist_sys_cost_total,dist_sys_cost_federal,service_cost_total,service_cost_federal
APIM167,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM168,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM169,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM170,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM171,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM172,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM173,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM174,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM175,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM176,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM177,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM178,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM179,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM180,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM181,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM182,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM183,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM184,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM185,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM186,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM187,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM188,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM189,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM190,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
