station_id,network_provider,port_id,charger_id,session_id,connector_id,session_start,session_end,session_error,error_other,energy_kwh,power_kw,payment_method,payment_other
SM351,shell_recharge,123-151,100,10001,abc51,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR51,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM352,shell_recharge,123-152,100,10001,abc52,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR52,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM353,shell_recharge,123-153,100,10001,abc53,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR53,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM354,shell_recharge,123-154,100,10001,abc54,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR54,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM355,shell_recharge,123-155,100,10001,abc55,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR55,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM356,shell_recharge,123-156,100,10001,abc56,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR56,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM357,shell_recharge,123-157,100,10001,abc57,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR57,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM358,shell_recharge,123-158,100,10001,abc58,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR58,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM359,shell_recharge,123-159,100,10001,abc59,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR59,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM360,shell_recharge,123-160,100,10001,abc60,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR60,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM361,shell_recharge,123-161,100,10001,abc61,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR61,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM362,shell_recharge,123-162,100,10001,abc62,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR62,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM363,shell_recharge,123-163,100,10001,abc63,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR63,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM364,shell_recharge,123-164,100,10001,abc64,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR64,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM365,shell_recharge,123-165,100,10001,abc65,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR65,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM366,shell_recharge,123-166,100,10001,abc66,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR66,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM367,shell_recharge,123-167,100,10001,abc67,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR67,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM368,shell_recharge,123-168,100,10001,abc68,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR68,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM369,shell_recharge,123-169,100,10001,abc69,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR69,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM370,shell_recharge,123-170,100,10001,abc70,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR70,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM371,shell_recharge,123-171,100,10001,abc71,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR71,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM372,shell_recharge,123-172,100,10001,abc72,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR72,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM373,shell_recharge,123-173,100,10001,abc73,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR73,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM374,shell_recharge,123-174,100,10001,abc74,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR74,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM375,shell_recharge,123-175,100,10001,abc75,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR75,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM376,shell_recharge,123-176,100,10001,abc76,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR76,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM377,shell_recharge,123-177,100,10001,abc77,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR77,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM378,shell_recharge,123-178,100,10001,abc78,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR78,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM379,shell_recharge,123-179,100,10001,abc79,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR79,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM380,shell_recharge,123-180,100,10001,abc80,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR80,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM381,shell_recharge,123-181,100,10001,abc81,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR81,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM382,shell_recharge,123-182,100,10001,abc82,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR82,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM383,shell_recharge,123-183,100,10001,abc83,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR83,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM384,shell_recharge,123-184,100,10001,abc84,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR84,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM385,shell_recharge,123-185,100,10001,abc85,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR85,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM386,shell_recharge,123-186,100,10001,abc86,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR86,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM387,shell_recharge,123-187,100,10001,abc87,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR87,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM388,shell_recharge,123-188,100,10001,abc88,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR88,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM389,shell_recharge,123-189,100,10001,abc89,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR89,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM390,shell_recharge,123-190,100,10001,abc90,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR90,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM391,shell_recharge,123-191,100,10001,abc91,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR91,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM392,shell_recharge,123-192,100,10001,abc92,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR92,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM393,shell_recharge,123-193,100,10001,abc93,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR93,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM394,shell_recharge,123-194,100,10001,abc94,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR94,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM395,shell_recharge,123-195,100,10001,abc95,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR95,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM396,shell_recharge,123-196,100,10001,abc96,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR96,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM397,shell_recharge,123-197,100,10001,abc97,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR97,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM398,shell_recharge,123-198,100,10001,abc98,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR98,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM399,shell_recharge,123-199,100,10001,abc99,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR99,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM400,shell_recharge,123-200,100,10001,abc100,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR100,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM401,shell_recharge,123-201,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM402,shell_recharge,123-202,100,10001,abc2,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR2,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM403,shell_recharge,123-203,100,10001,abc3,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR3,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM404,shell_recharge,123-204,100,10001,abc4,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR4,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM405,shell_recharge,123-205,100,10001,abc5,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR5,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM406,shell_recharge,123-206,100,10001,abc6,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR6,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM407,shell_recharge,123-207,100,10001,abc7,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR7,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM408,shell_recharge,123-208,100,10001,abc8,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR8,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM409,shell_recharge,123-209,100,10001,abc9,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR9,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM410,shell_recharge,123-210,100,10001,abc10,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR10,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM411,shell_recharge,123-211,100,10001,abc11,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR11,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM412,shell_recharge,123-212,100,10001,abc12,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR12,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM413,shell_recharge,123-213,100,10001,abc13,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR13,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM414,shell_recharge,123-214,100,10001,abc14,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR14,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM415,shell_recharge,123-215,100,10001,abc15,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR15,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM416,shell_recharge,123-216,100,10001,abc16,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR16,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM417,shell_recharge,123-217,100,10001,abc17,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR17,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM418,shell_recharge,123-218,100,10001,abc18,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR18,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM419,shell_recharge,123-219,100,10001,abc19,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR19,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM420,shell_recharge,123-220,100,10001,abc20,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR20,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM421,shell_recharge,123-221,100,10001,abc21,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR21,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM422,shell_recharge,123-222,100,10001,abc22,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR22,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM423,shell_recharge,123-223,100,10001,abc23,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR23,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM424,shell_recharge,123-224,100,10001,abc24,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR24,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM425,shell_recharge,123-225,100,10001,abc25,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR25,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM426,shell_recharge,123-226,100,10001,abc26,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR26,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM427,shell_recharge,123-227,100,10001,abc27,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR27,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM428,shell_recharge,123-228,100,10001,abc28,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR28,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM429,shell_recharge,123-229,100,10001,abc29,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR29,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM430,shell_recharge,123-230,100,10001,abc30,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR30,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM431,shell_recharge,123-231,100,10001,abc31,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR31,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM432,shell_recharge,123-232,100,10001,abc32,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR32,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM433,shell_recharge,123-233,100,10001,abc33,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR33,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM434,shell_recharge,123-234,100,10001,abc34,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR34,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM435,shell_recharge,123-235,100,10001,abc35,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR35,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM436,shell_recharge,123-236,100,10001,abc36,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR36,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM437,shell_recharge,123-237,100,10001,abc37,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR37,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM438,shell_recharge,123-238,100,10001,abc38,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR38,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM439,shell_recharge,123-239,100,10001,abc39,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR39,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM440,shell_recharge,123-240,100,10001,abc40,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR40,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM441,shell_recharge,123-241,100,10001,abc41,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR41,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM442,shell_recharge,123-242,100,10001,abc42,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR42,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM443,shell_recharge,123-243,100,10001,abc43,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR43,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM444,shell_recharge,123-244,100,10001,abc44,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR44,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM445,shell_recharge,123-245,100,10001,abc45,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR45,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM446,shell_recharge,123-246,100,10001,abc46,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR46,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM447,shell_recharge,123-247,100,10001,abc47,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR47,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM448,shell_recharge,123-248,100,10001,abc48,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR48,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM449,shell_recharge,123-249,100,10001,abc49,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR49,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM450,shell_recharge,123-250,100,10001,abc50,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR50,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
