station_id,network_provider,project_id,maintenance_report_start,maintenance_report_end,caas,maintenance_cost_total,maintenance_cost_federal
APIM252,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM253,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM254,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM255,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM256,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM257,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM258,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM259,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM260,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM261,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM262,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM263,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM264,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM265,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM266,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM267,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM268,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM269,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM270,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM271,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM272,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM273,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM274,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM275,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM276,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM277,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM278,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM279,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM280,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM281,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM282,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM283,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM284,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM285,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM286,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM287,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM288,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM289,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM290,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM291,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM292,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM293,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM294,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM295,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM296,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM297,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM298,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM299,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM300,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
