station_id,network_provider,project_id,station_upgrade,real_property_acq_date,real_property_acq_owned,real_property_cost_total,real_property_cost_federal,equipment_acq_date,equipment_acq_owned,equipment_cost_total,equipment_cost_federal,equipment_install_date,equipment_install_cost_total,equipment_install_cost_federal,equipment_install_cost_elec,equipment_install_cost_const,equipment_install_cost_labor,equipment_install_cost_other,der_acq_owned,der_cost_total,der_cost_federal,der_install_cost_total,der_install_cost_federal,dist_sys_cost_total,dist_sys_cost_federal,service_cost_total,service_cost_federal
APIM167,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM168,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM169,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM170,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM171,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM172,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM173,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM174,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM175,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM176,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM177,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM178,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM179,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM180,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM181,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM182,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM183,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM184,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM185,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM186,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM187,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM188,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM189,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM190,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM191,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM192,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM193,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM194,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM195,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM196,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM197,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM198,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM199,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM200,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM201,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM202,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM203,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM204,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM205,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM206,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM207,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM208,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM209,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM210,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM211,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM212,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM213,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM214,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM215,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM216,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM217,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM218,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM219,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM220,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM221,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM222,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM223,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM224,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM225,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM226,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM227,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM228,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM229,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM230,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM231,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM232,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM233,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM234,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM235,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM236,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM237,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM238,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM239,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM240,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM241,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM242,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM243,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
