station_id,network_provider,project_id,maintenance_report_start,maintenance_report_end,caas,maintenance_cost_total,maintenance_cost_federal
ATM212,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM213,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM214,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM215,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM216,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM217,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM218,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM219,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM220,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM221,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM222,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM223,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM224,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM225,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
